total_orders,total_revenue,total_profit,avg_discount,avg_rating,total_returns,revenue_per_order,return_rate,actual_churn,predicted_churn
4,663327.0,298902.64,0.07500000000000001,3.75,0,165831.75,0.0,0,0
7,4000286.98,1310109.41,0.05714285714285715,4.571428571428571,2,571469.5685714285,0.2857142857142857,1,0
6,777002.12,308393.0,0.03333333333333333,4.5,0,129500.35333333333,0.0,0,0
10,3059204.51,671526.6799999999,0.07999999999999999,3.9,0,305920.451,0.0,0,0
5,942577.71,416535.77,0.04,3.2,0,188515.542,0.0,0,0
8,2573197.25,813212.02,0.05625,4.0,0,321649.65625,0.0,1,0
9,1270541.75,282472.03,0.14444444444444446,3.6666666666666665,2,141171.30555555556,0.2222222222222222,0,0
3,922021.31,201951.09999999998,0.05000000000000001,3.6666666666666665,0,307340.4366666667,0.0,0,0
5,280284.24,98844.29,0.11000000000000001,3.2,0,56056.848,0.0,0,0
4,2652784.94,777047.8400000001,0.0,4.0,1,663196.235,0.25,1,0
12,2383294.56,587625.39,0.08750000000000001,3.8333333333333335,2,198607.88,0.16666666666666666,0,0
3,951146.8700000001,195802.64,0.08333333333333333,3.0,0,317048.9566666667,0.0,0,0
7,1690084.67,572644.92,0.1357142857142857,4.0,0,241440.66714285713,0.0,0,0
3,2646434.42,385380.18,0.13333333333333333,3.6666666666666665,0,882144.8066666666,0.0,1,1
6,3282828.52,703875.59,0.06666666666666667,3.5,0,547138.0866666667,0.0,0,0
2,1468587.37,335394.17000000004,0.1,5.0,0,734293.685,0.0,1,0
5,2777452.36,593625.85,0.06999999999999999,4.0,1,555490.472,0.2,0,0
3,1859265.8,399023.37,0.09999999999999999,4.0,0,619755.2666666667,0.0,0,1
3,1435317.9300000002,279066.75,0.09999999999999999,3.6666666666666665,0,478439.31000000006,0.0,1,0
6,2296071.85,507343.82999999996,0.09166666666666667,4.666666666666667,1,382678.64166666666,0.16666666666666666,1,0
6,2142774.68,489147.11,0.11666666666666665,3.5,3,357129.11333333334,0.5,0,0
3,300425.95999999996,72740.0,0.11666666666666665,3.3333333333333335,0,100141.98666666665,0.0,1,0
7,3681490.9,825276.18,0.17857142857142858,4.428571428571429,1,525927.2714285714,0.14285714285714285,0,0
6,1369766.75,496670.79000000004,0.08333333333333333,3.1666666666666665,0,228294.45833333334,0.0,0,0
3,286628.68,127513.75,0.16666666666666666,4.0,0,95542.89333333333,0.0,1,1
9,932828.51,254972.43000000002,0.12777777777777777,3.888888888888889,1,103647.61222222222,0.1111111111111111,0,0
8,1800523.92,825255.56,0.16874999999999998,3.875,1,225065.49,0.125,1,0
3,568106.2100000001,148610.4,0.15,3.0,1,189368.7366666667,0.3333333333333333,0,1
6,842592.0800000001,424858.74,0.08333333333333333,3.1666666666666665,0,140432.01333333334,0.0,1,0
6,1158012.79,453655.77,0.15833333333333333,4.5,1,193002.13166666668,0.16666666666666666,0,0
8,2594708.35,842806.52,0.09375,4.25,1,324338.54375,0.125,0,0
4,1169313.48,275100.55,0.0875,4.25,0,292328.37,0.0,0,0
4,1371996.35,309550.69,0.125,4.0,0,342999.0875,0.0,0,0
6,2798118.91,595592.2799999999,0.08333333333333333,4.166666666666667,0,466353.1516666667,0.0,1,0
7,1489779.95,340441.17000000004,0.10714285714285714,4.0,2,212825.70714285714,0.2857142857142857,0,0
7,3795961.5700000003,1013060.9400000001,0.10714285714285714,3.5714285714285716,0,542280.2242857143,0.0,0,0
5,166399.88999999998,34447.35,0.15999999999999998,4.0,0,33279.977999999996,0.0,0,0
8,2065713.1400000001,458375.67000000004,0.075,4.0,0,258214.14250000002,0.0,0,0
6,2320395.91,752659.36,0.14166666666666666,4.333333333333333,0,386732.6516666667,0.0,0,0
6,3338660.7199999997,702229.89,0.05833333333333333,4.0,0,556443.4533333333,0.0,1,0
7,2037211.53,777979.28,0.1142857142857143,3.7142857142857144,1,291030.21857142856,0.14285714285714285,0,0
7,1310693.75,248246.18,0.15,3.5714285714285716,0,187241.9642857143,0.0,0,0
8,1613177.18,330972.93,0.09375,4.125,0,201647.1475,0.0,0,0
7,1868701.7,699480.2,0.08571428571428572,3.7142857142857144,0,266957.3857142857,0.0,0,0
4,1477240.92,417727.98,0.0875,4.75,0,369310.23,0.0,1,0
4,1643707.06,516339.79,0.1875,4.0,0,410926.765,0.0,0,0
8,1952069.63,533372.56,0.05,4.0,1,244008.70375,0.125,0,0
6,1775169.75,648306.11,0.08333333333333333,4.333333333333333,0,295861.625,0.0,1,0
6,965982.9,422958.49,0.19166666666666665,3.1666666666666665,0,160997.15,0.0,0,0
5,1935716.69,686189.86,0.19,4.4,0,387143.338,0.0,0,0
6,3395594.65,649411.1499999999,0.05000000000000001,3.8333333333333335,0,565932.4416666667,0.0,0,0
6,1057251.1,398739.01,0.125,4.333333333333333,0,176208.5166666667,0.0,0,0
4,519913.95,138612.54,0.225,3.5,0,129978.4875,0.0,0,0
4,847196.53,341307.12,0.1125,5.0,0,211799.1325,0.0,1,0
5,113059.65,32846.659999999996,0.11000000000000001,4.2,0,22611.93,0.0,1,0
5,1725098.4700000002,341065.43,0.12000000000000002,4.4,1,345019.694,0.2,1,0
4,572074.85,310140.43,0.21250000000000002,3.75,1,143018.7125,0.25,1,0
8,1941536.68,542814.73,0.14375,4.375,1,242692.085,0.125,0,0
4,518361.81000000006,177909.64,0.075,4.75,0,129590.45250000001,0.0,1,0
4,771151.1499999999,135401.95,0.125,3.25,0,192787.78749999998,0.0,1,0
6,1952379.21,397769.31999999995,0.11666666666666665,3.5,1,325396.535,0.16666666666666666,0,1
3,305341.71,104968.86,0.16666666666666666,2.0,0,101780.57,0.0,1,1
5,1015882.15,234445.92,0.13999999999999999,4.0,0,203176.43,0.0,1,1
4,961802.86,509705.98,0.225,3.25,1,240450.715,0.25,1,0
8,1634463.3699999999,349884.62,0.14375,4.5,1,204307.92124999998,0.125,0,0
5,2126646.13,455246.26,0.25,4.4,0,425329.22599999997,0.0,0,0
6,637555.97,137599.6,0.15833333333333333,3.8333333333333335,1,106259.32833333332,0.16666666666666666,1,0
8,1089785.45,358786.42,0.10625,3.5,0,136223.18125,0.0,0,0
8,2115116.32,779749.0900000001,0.2,3.625,0,264389.54,0.0,0,0
4,733712.4,276965.31,0.025,4.75,0,183428.1,0.0,0,0
4,2588880.65,846901.5800000001,0.0875,4.25,1,647220.1625,0.25,1,0
7,1381973.36,371757.20999999996,0.10714285714285714,4.285714285714286,0,197424.76571428572,0.0,0,0
7,850101.14,270185.8,0.1142857142857143,3.5714285714285716,1,121443.02,0.14285714285714285,1,0
6,937046.47,378470.87,0.09999999999999999,4.333333333333333,3,156174.41166666665,0.5,0,0
6,501197.55000000005,84599.66,0.075,4.333333333333333,0,83532.925,0.0,0,0
6,1315987.57,352575.24,0.11666666666666665,4.0,1,219331.2616666667,0.16666666666666666,0,0
4,198462.33000000002,54758.56,0.0625,4.0,0,49615.582500000004,0.0,1,0
8,2664199.9000000004,525202.77,0.05625000000000001,3.5,1,333024.98750000005,0.125,0,0
8,2431989.06,572208.3,0.18125,4.5,0,303998.6325,0.0,1,0
4,3366179.7800000003,728590.05,0.175,4.25,0,841544.9450000001,0.0,0,1
3,1386494.09,288283.75,0.15,4.333333333333333,1,462164.6966666667,0.3333333333333333,0,0
7,1248432.5,498136.87999999995,0.09999999999999999,4.285714285714286,0,178347.5,0.0,0,0
7,2324657.9,825794.14,0.09999999999999999,4.571428571428571,1,332093.9857142857,0.14285714285714285,0,0
5,3233843.23,767819.6699999999,0.19,3.6,1,646768.646,0.2,1,0
7,2398109.6,459792.0,0.10714285714285714,4.0,0,342587.0857142857,0.0,0,0
8,1389961.18,527642.9,0.09375,3.625,1,173745.1475,0.125,0,0
7,657937.4,325452.87,0.0642857142857143,4.142857142857143,0,93991.05714285714,0.0,0,0
8,1403332.87,256748.7,0.15,3.5,1,175416.60875,0.125,0,0
8,1877957.72,569790.77,0.08125,3.375,0,234744.715,0.0,0,0
2,864253.59,157474.47,0.05,4.5,0,432126.795,0.0,1,0
11,3545590.2800000003,1076137.47,0.13636363636363635,3.5454545454545454,0,322326.3890909091,0.0,0,0
8,1254995.52,433928.9,0.1625,4.25,1,156874.44,0.125,0,0
3,1751395.81,393688.6,0.11666666666666665,3.0,0,583798.6033333334,0.0,1,0
6,330341.03,116581.55,0.225,4.0,2,55056.83833333334,0.3333333333333333,1,0
3,389283.21,214953.84000000003,0.06666666666666667,4.333333333333333,0,129761.07,0.0,1,0
8,744168.85,139054.18,0.125,3.875,1,93021.10625,0.125,0,0
4,195468.03999999998,46111.020000000004,0.07500000000000001,3.75,0,48867.009999999995,0.0,0,0
14,3816533.77,946380.88,0.10714285714285714,3.7142857142857144,0,272609.555,0.0,0,0
4,1686515.9500000002,510524.04000000004,0.15,3.25,0,421628.98750000005,0.0,0,0
11,4638996.03,860427.9,0.17272727272727273,3.4545454545454546,0,421726.91181818186,0.0,0,0
4,2951134.08,538356.22,0.05,4.0,0,737783.52,0.0,0,1
7,1531338.43,695725.6900000001,0.1357142857142857,3.857142857142857,1,218762.63285714286,0.14285714285714285,0,0
6,2324203.06,625033.74,0.15833333333333333,4.166666666666667,2,387367.1766666667,0.3333333333333333,0,0
3,1665221.12,234405.81,0.08333333333333333,3.3333333333333335,2,555073.7066666667,0.6666666666666666,1,0
10,3699615.82,788325.5,0.065,3.9,1,369961.582,0.1,0,0
7,1496151.8699999999,454379.25,0.08571428571428572,3.4285714285714284,0,213735.98142857142,0.0,0,0
5,1896468.2100000002,529283.46,0.06,3.2,0,379293.64200000005,0.0,0,0
6,2327112.31,426021.78,0.06666666666666667,3.8333333333333335,0,387852.0516666667,0.0,1,0
5,1186882.76,237973.59,0.1,3.4,0,237376.552,0.0,0,0
8,1643276.91,539791.66,0.1625,3.75,0,205409.61375,0.0,0,0
7,900137.5599999999,451541.98,0.1357142857142857,3.5714285714285716,0,128591.07999999999,0.0,0,0
7,1301636.07,301945.32999999996,0.1285714285714286,3.0,0,185948.01,0.0,0,0
9,1131159.66,554881.46,0.10555555555555556,3.888888888888889,1,125684.40666666666,0.1111111111111111,0,0
7,542611.18,276110.35,0.15714285714285717,3.4285714285714284,0,77515.88285714286,0.0,0,0
6,1985241.77,481530.53,0.025000000000000005,4.166666666666667,0,330873.62833333336,0.0,0,0
5,1639410.97,778984.27,0.19,3.8,0,327882.194,0.0,0,0
8,2261313.12,524307.5,0.16875,5.0,0,282664.14,0.0,0,0
6,1299425.77,360793.93,0.18333333333333335,3.6666666666666665,1,216570.96166666667,0.16666666666666666,0,0
9,1848028.0099999998,436563.65,0.1388888888888889,4.333333333333333,1,205336.44555555552,0.1111111111111111,0,0
4,71252.38,30230.14,0.1125,4.0,0,17813.095,0.0,1,0
10,2711929.62,692528.87,0.13,3.2,1,271192.962,0.1,0,0
13,2134856.99,438359.32,0.15,4.0,0,164219.76846153848,0.0,0,0
9,1338933.02,321574.39999999997,0.08333333333333333,4.0,1,148770.33555555556,0.1111111111111111,0,0
10,1438919.83,477440.42999999993,0.095,3.7,0,143891.983,0.0,0,0
6,1050098.88,302261.2,0.09166666666666667,4.0,0,175016.47999999998,0.0,1,0
4,2439456.04,407522.52,0.0125,2.75,0,609864.01,0.0,0,0
8,1420520.11,594355.35,0.2,4.375,0,177565.01375,0.0,0,0
8,3285256.5700000003,614656.64,0.08125,3.625,0,410657.07125000004,0.0,1,0
10,767810.4,170166.44,0.155,4.2,0,76781.04000000001,0.0,0,0
4,2070186.25,422674.05000000005,0.075,4.25,0,517546.5625,0.0,1,0
6,307314.89,71518.94,0.125,4.0,0,51219.14833333334,0.0,0,0
7,2173318.5900000003,679954.0900000001,0.1285714285714286,3.2857142857142856,0,310474.0842857143,0.0,0,0
11,1528020.94,578639.63,0.15,3.5454545454545454,0,138910.99454545454,0.0,0,0
8,1972037.62,411871.35,0.14375,4.25,0,246504.7025,0.0,0,0
5,1551469.88,495045.12,0.14,3.4,1,310293.97599999997,0.2,0,1
6,2162735.16,468936.09,0.09999999999999999,3.3333333333333335,0,360455.86000000004,0.0,0,0
5,241058.95,76127.7,0.15,4.2,1,48211.79,0.2,0,0
12,1652623.34,451202.25,0.1625,2.8333333333333335,1,137718.61166666666,0.08333333333333333,0,0
9,3082789.1599999997,664635.02,0.061111111111111116,4.111111111111111,0,342532.12888888887,0.0,0,0
4,1945034.34,399389.83999999997,0.0625,4.25,0,486258.585,0.0,1,0
9,1826865.38,814277.97,0.1611111111111111,3.6666666666666665,0,202985.0422222222,0.0,1,0
8,1104586.0,400023.26999999996,0.175,3.125,1,138073.25,0.125,0,0
5,236594.09,111033.81,0.06,4.2,0,47318.818,0.0,0,0
4,1043306.7000000001,326668.70999999996,0.0875,4.75,0,260826.67500000002,0.0,1,0
7,1489230.22,259450.3,0.1642857142857143,4.285714285714286,0,212747.17428571428,0.0,0,0
4,2424714.48,603338.61,0.0625,4.25,0,606178.62,0.0,0,0
6,2552962.82,516684.26,0.125,4.166666666666667,1,425493.8033333333,0.16666666666666666,0,0
2,445320.4,95854.88,0.0,4.5,0,222660.2,0.0,0,0
6,367463.2,157414.12,0.09999999999999999,4.5,0,61243.86666666667,0.0,0,0
8,2269878.44,632846.78,0.13125,4.0,1,283734.805,0.125,0,0
4,1008885.4199999999,274747.02,0.1375,4.0,0,252221.35499999998,0.0,1,0
5,2433356.7800000003,546098.05,0.12,3.6,0,486671.356,0.0,1,0
8,3805742.49,1036080.3400000001,0.14375,4.375,0,475717.81125,0.0,0,0
8,1019318.8899999999,385124.07999999996,0.09375,4.125,0,127414.86124999999,0.0,0,0
4,731314.48,145108.62,0.075,4.5,0,182828.62,0.0,1,0
12,2992407.11,849942.16,0.14583333333333334,3.0,2,249367.25916666666,0.16666666666666666,0,0
2,322244.19999999995,179279.38999999998,0.025,4.5,1,161122.09999999998,0.5,1,0
13,2819994.47,628417.76,0.11538461538461539,3.8461538461538463,0,216922.65153846156,0.0,0,0
5,468502.92000000004,240796.78,0.12,4.2,1,93700.584,0.2,0,0
7,1001353.25,352401.46,0.07142857142857142,4.428571428571429,0,143050.4642857143,0.0,0,0
7,1624989.8900000001,511706.62,0.08571428571428573,4.285714285714286,1,232141.4128571429,0.14285714285714285,0,0
3,1031832.79,242743.78,0.11666666666666668,3.6666666666666665,1,343944.26333333337,0.3333333333333333,0,1
12,2519812.68,699579.12,0.15833333333333333,3.9166666666666665,1,209984.39,0.08333333333333333,0,0
6,337785.97000000003,77778.31,0.10833333333333334,2.8333333333333335,1,56297.661666666674,0.16666666666666666,0,0
6,671074.77,337975.80000000005,0.17500000000000002,4.333333333333333,1,111845.795,0.16666666666666666,0,0
4,534427.92,220350.24,0.1,4.0,0,133606.98,0.0,0,0
4,244556.24000000002,123586.69,0.1125,4.25,2,61139.060000000005,0.5,0,0
2,886743.7699999999,132677.74,0.05,5.0,0,443371.88499999995,0.0,1,0
2,81531.32,20452.55,0.15,4.0,2,40765.66,1.0,1,1
6,1031980.61,210365.96,0.10833333333333334,3.8333333333333335,1,171996.76833333334,0.16666666666666666,0,0
4,982893.4099999999,208614.83000000002,0.037500000000000006,4.0,0,245723.35249999998,0.0,0,0
3,792811.5599999999,265689.32,0.11666666666666665,2.6666666666666665,0,264270.51999999996,0.0,0,0
3,1213716.56,541618.8,0.016666666666666666,3.6666666666666665,0,404572.1866666667,0.0,0,0
8,1200891.83,454649.81999999995,0.125,4.375,0,150111.47875,0.0,0,0
7,2914257.8600000003,568995.63,0.19999999999999998,4.285714285714286,1,416322.55142857146,0.14285714285714285,0,0
7,1209269.46,362776.45,0.1285714285714286,4.285714285714286,1,172752.78,0.14285714285714285,0,0
2,618537.53,257860.08,0.05,4.5,0,309268.765,0.0,1,1
9,2827649.86,654398.5,0.17222222222222222,3.4444444444444446,1,314183.3177777778,0.1111111111111111,0,0
8,3641958.5300000003,632518.13,0.13125,3.875,2,455244.81625000003,0.25,0,0
7,2462776.87,872143.1599999999,0.09999999999999999,3.5714285714285716,1,351825.26714285713,0.14285714285714285,0,0
6,3109355.14,1036016.12,0.17500000000000002,3.8333333333333335,0,518225.8566666667,0.0,0,0
2,325774.30000000005,126697.66,0.15,3.0,0,162887.15000000002,0.0,1,1
9,888094.6799999999,312928.44,0.1388888888888889,4.444444444444445,1,98677.18666666666,0.1111111111111111,1,0
6,4037388.2299999995,953511.62,0.008333333333333333,3.5,1,672898.0383333332,0.16666666666666666,0,0
3,285079.86,77826.44,0.09999999999999999,4.0,1,95026.62,0.3333333333333333,0,0
8,1061951.19,411427.76,0.1375,3.625,2,132743.89875,0.25,0,0
3,9254.52,469.84000000000003,0.13333333333333333,4.0,0,3084.84,0.0,0,1
8,2875347.47,595086.97,0.13125,4.375,1,359418.43375,0.125,0,0
6,554095.3999999999,125551.93999999999,0.10833333333333334,3.3333333333333335,1,92349.23333333332,0.16666666666666666,0,0
4,979165.16,276638.48,0.15,3.0,0,244791.29,0.0,1,0
5,1368904.68,233866.22000000003,0.22000000000000003,4.0,0,273780.936,0.0,0,0
5,1632366.1300000001,491216.5,0.030000000000000006,3.4,1,326473.226,0.2,1,0
6,2821709.98,704511.3300000001,0.09166666666666667,3.5,0,470284.99666666664,0.0,1,0
3,1438048.96,362046.4,0.016666666666666666,4.0,0,479349.6533333333,0.0,1,0
4,489284.97,172205.21,0.15000000000000002,4.25,0,122321.2425,0.0,1,0
6,1890347.52,510943.24,0.2333333333333333,4.5,0,315057.92,0.0,1,0
2,115137.26000000001,25493.17,0.0,3.0,1,57568.630000000005,0.5,1,1
7,1151843.6099999999,512289.71,0.14285714285714285,3.4285714285714284,0,164549.0871428571,0.0,1,0
11,1611651.1600000001,616472.8200000001,0.1318181818181818,3.5454545454545454,0,146513.74181818182,0.0,0,0
7,2590420.2800000003,499728.64999999997,0.17142857142857143,3.5714285714285716,1,370060.04000000004,0.14285714285714285,0,0
6,2117328.1799999997,554453.2,0.125,3.0,0,352888.02999999997,0.0,0,0
6,1543809.6199999999,545793.27,0.11666666666666665,3.5,1,257301.6033333333,0.16666666666666666,0,0
7,2032799.64,420215.12,0.18571428571428572,3.7142857142857144,1,290399.94857142854,0.14285714285714285,0,0
5,1058414.69,530615.29,0.16,3.6,0,211682.938,0.0,1,0
5,1469572.0,382008.87,0.15,3.4,0,293914.4,0.0,0,0
5,1751040.56,304812.88,0.06999999999999999,4.4,2,350208.112,0.4,1,0
12,2059345.45,591813.0,0.12916666666666668,4.416666666666667,0,171612.12083333332,0.0,1,0
8,1978825.98,409391.9,0.18125,3.625,1,247353.2475,0.125,1,0
3,143832.76,49195.35,0.11666666666666665,3.6666666666666665,0,47944.253333333334,0.0,1,0
4,3890863.52,729681.69,0.1,4.0,0,972715.88,0.0,1,0
4,1332362.7299999997,288626.87,0.125,4.5,1,333090.68249999994,0.25,0,0
6,538129.49,99648.16,0.14166666666666666,4.333333333333333,0,89688.24833333334,0.0,0,0
8,1575759.42,706405.4700000001,0.05625,4.125,1,196969.9275,0.125,0,0
8,1035470.1900000001,300687.43,0.11249999999999999,4.5,2,129433.77375000001,0.25,0,0
4,1282303.25,216363.72000000003,0.1875,2.5,0,320575.8125,0.0,1,0
10,1263361.53,289320.26,0.045,3.5,1,126336.153,0.1,0,0
7,1818791.1800000002,482009.44999999995,0.1142857142857143,3.857142857142857,0,259827.31142857144,0.0,0,0
13,5277745.23,1065807.91,0.0923076923076923,4.0,1,405980.40230769233,0.07692307692307693,0,0
7,4068448.07,756049.06,0.08571428571428572,3.7142857142857144,0,581206.8671428572,0.0,0,0
6,2615106.55,889325.1699999999,0.11666666666666665,4.333333333333333,0,435851.0916666666,0.0,0,1
4,465901.44,262462.23,0.1875,2.75,1,116475.36,0.25,0,0
4,563352.38,188265.59,0.0625,5.0,1,140838.095,0.25,0,1
7,2689270.99,719222.54,0.1142857142857143,3.857142857142857,1,384181.57,0.14285714285714285,0,0
7,459818.09,67782.28,0.07142857142857142,4.285714285714286,0,65688.29857142858,0.0,0,0
11,1871230.06,811552.86,0.08636363636363636,4.363636363636363,0,170111.82363636364,0.0,0,0
10,4135146.07,1291796.92,0.15,3.6,0,413514.60699999996,0.0,0,0
6,730787.7999999999,191791.65,0.11666666666666665,4.5,4,121797.96666666666,0.6666666666666666,0,0
10,3137426.42,1131792.05,0.18,4.5,1,313742.642,0.1,0,0
5,1131523.74,193983.76,0.08,3.6,0,226304.748,0.0,0,0
7,1981925.13,387565.80000000005,0.10714285714285714,4.428571428571429,0,283132.1614285714,0.0,0,0
6,1688395.95,352847.18,0.05833333333333334,4.166666666666667,0,281399.325,0.0,0,0
6,1760719.15,537012.59,0.15,3.1666666666666665,0,293453.19166666665,0.0,0,0
5,1689686.96,388438.22000000003,0.13,3.4,0,337937.392,0.0,0,0
4,611028.73,146638.84,0.125,3.75,1,152757.1825,0.25,1,1
8,1450058.2,345777.45,0.1625,4.0,2,181257.275,0.25,0,0
5,268249.83,80473.99,0.06999999999999999,4.0,0,53649.966,0.0,0,0
5,994748.21,507206.33999999997,0.14,4.0,1,198949.642,0.2,0,0
4,1318617.46,518823.81,0.075,4.0,0,329654.365,0.0,0,1
5,1581280.4199999997,394782.33,0.1,4.2,0,316256.0839999999,0.0,1,0
8,2005132.13,516826.32,0.1375,3.375,0,250641.51625,0.0,0,0
8,955713.56,262270.18,0.1125,4.25,0,119464.195,0.0,0,0
14,3331008.87,1151228.34,0.10357142857142856,3.857142857142857,1,237929.20500000002,0.07142857142857142,0,0
4,794144.28,301785.48,0.125,3.5,1,198536.07,0.25,0,0
5,364870.78,91293.69,0.09,3.6,0,72974.156,0.0,1,1
8,1329069.8800000001,316383.54,0.1375,4.5,0,166133.73500000002,0.0,0,0
9,3536440.22,755120.89,0.12222222222222223,4.333333333333333,1,392937.80222222226,0.1111111111111111,0,0
8,2399131.16,832895.76,0.1875,3.75,4,299891.395,0.5,0,0
8,3514211.8699999996,714436.72,0.1125,3.875,1,439276.48374999996,0.125,0,0
6,1020809.21,225513.91,0.15,4.166666666666667,0,170134.86833333332,0.0,1,0
6,1563545.5,341671.33,0.13333333333333333,4.333333333333333,2,260590.91666666666,0.3333333333333333,0,0
7,1210372.46,291723.52,0.17142857142857143,3.5714285714285716,0,172910.35142857142,0.0,0,0
8,1100549.69,301902.74,0.1,4.125,0,137568.71125,0.0,0,0
5,1015489.89,199405.03,0.18,4.2,0,203097.978,0.0,1,0
6,1121811.85,477442.86,0.11666666666666668,4.0,1,186968.6416666667,0.16666666666666666,0,0
2,412268.29,106717.15999999999,0.125,3.5,0,206134.145,0.0,0,0
5,367017.19,118654.15,0.09,3.4,0,73403.438,0.0,1,0
7,2412647.65,663644.35,0.12142857142857143,4.0,0,344663.95,0.0,0,0
8,3094389.98,653129.3700000001,0.18125,3.5,0,386798.7475,0.0,0,0
9,2294395.2,362409.01,0.14444444444444446,3.5555555555555554,0,254932.80000000002,0.0,0,0
9,865570.48,404426.31999999995,0.13333333333333333,4.444444444444445,0,96174.49777777778,0.0,0,0
5,418046.05,183571.21,0.18,4.0,0,83609.20999999999,0.0,1,1
4,589419.9,333035.94,0.07500000000000001,4.0,0,147354.975,0.0,0,0
6,1068315.59,408770.27999999997,0.09166666666666667,4.333333333333333,1,178052.59833333336,0.16666666666666666,0,0
6,1715443.55,478370.75,0.125,4.0,0,285907.25833333336,0.0,0,0
11,3088051.83,944742.01,0.09090909090909091,3.3636363636363638,0,280731.98454545456,0.0,0,0
5,1047377.67,329862.26,0.1,4.2,1,209475.534,0.2,1,0
13,894922.84,285943.32,0.06538461538461539,4.153846153846154,1,68840.21846153846,0.07692307692307693,0,0
4,988164.0599999999,478189.75,0.1,3.5,0,247041.01499999998,0.0,0,0
6,1400304.92,322195.18,0.125,4.333333333333333,0,233384.15333333332,0.0,0,0
8,2783033.39,775129.72,0.0875,3.75,0,347879.17375,0.0,1,0
5,775961.28,412448.32,0.17,3.8,0,155192.256,0.0,0,0
3,664376.12,123797.98,0.09999999999999999,3.0,1,221458.70666666667,0.3333333333333333,0,0
5,1080271.18,250427.46,0.22000000000000003,3.0,2,216054.23599999998,0.4,0,0
5,772259.27,141824.19,0.11000000000000001,3.2,1,154451.854,0.2,1,0
9,1403356.12,244239.05999999997,0.11666666666666667,3.3333333333333335,2,155928.4577777778,0.2222222222222222,1,0
4,720605.47,312466.23,0.11249999999999999,3.5,0,180151.3675,0.0,0,0
7,1349556.78,265540.95,0.12142857142857144,4.428571428571429,1,192793.82571428572,0.14285714285714285,1,0
5,677675.12,129739.42,0.08,4.0,0,135535.024,0.0,1,0
2,562487.73,305593.11000000004,0.125,4.5,0,281243.865,0.0,0,0
10,1500999.3599999999,565774.01,0.1,3.4,0,150099.936,0.0,0,0
2,6828.969999999999,460.40999999999997,0.15,4.0,0,3414.4849999999997,0.0,0,1
4,2647344.47,498270.04,0.1125,3.25,0,661836.1175,0.0,1,0
6,1202535.5899999999,395173.08,0.13333333333333333,3.8333333333333335,0,200422.5983333333,0.0,0,0
4,439928.57,239397.78,0.1375,3.75,0,109982.1425,0.0,0,0
8,1462251.79,567544.86,0.16874999999999998,3.5,0,182781.47375,0.0,0,0
6,2160306.19,531519.63,0.075,4.166666666666667,0,360051.0316666667,0.0,0,0
9,2121885.3,590151.61,0.1111111111111111,4.333333333333333,1,235765.03333333333,0.1111111111111111,0,0
4,1674104.8800000001,360230.86,0.1,3.5,0,418526.22000000003,0.0,0,1
7,2878942.56,661510.92,0.12142857142857143,4.142857142857143,3,411277.5085714286,0.42857142857142855,0,0
4,400874.63999999996,198703.37000000002,0.0875,3.5,0,100218.65999999999,0.0,0,0
5,2922777.72,493366.02999999997,0.13999999999999999,4.8,1,584555.544,0.2,0,0
5,2829393.19,802609.56,0.05,4.4,1,565878.638,0.2,0,0
8,1528761.42,355072.07,0.14375,4.25,0,191095.1775,0.0,1,0
3,1031691.14,210643.96,0.13333333333333333,3.0,0,343897.0466666667,0.0,1,0
7,2391091.56,478318.89,0.14285714285714285,4.142857142857143,0,341584.5085714286,0.0,0,0
4,674609.97,190375.43,0.175,4.0,2,168652.4925,0.5,0,0
4,1380881.18,271920.15,0.0625,3.5,0,345220.295,0.0,0,0
5,2227706.87,607889.99,0.18,4.2,0,445541.374,0.0,0,1
6,569927.23,134981.17,0.09166666666666667,3.6666666666666665,1,94987.87166666666,0.16666666666666666,0,0
9,3246528.02,847240.34,0.09999999999999999,3.4444444444444446,0,360725.33555555553,0.0,0,0
8,1438614.1300000001,532646.14,0.06875,3.625,0,179826.76625000002,0.0,0,0
6,1016311.04,212657.69,0.11666666666666665,4.5,0,169385.17333333334,0.0,0,0
6,648237.21,267250.64,0.17500000000000002,4.0,0,108039.53499999999,0.0,0,0
6,668257.36,163129.75,0.18333333333333335,3.5,0,111376.22666666667,0.0,1,0
5,2155711.23,893781.0,0.1,3.0,0,431142.246,0.0,0,0
8,569368.99,200482.63999999998,0.15625,3.875,3,71171.12375,0.375,0,0
7,2986364.08,670769.61,0.17142857142857143,4.285714285714286,0,426623.44,0.0,0,0
4,2330306.9,523788.70999999996,0.175,5.0,1,582576.725,0.25,1,0
9,1064329.05,353567.64,0.09999999999999999,4.333333333333333,1,118258.78333333334,0.1111111111111111,0,0
10,2027228.3399999999,532538.71,0.13,3.6,0,202722.83399999997,0.0,0,0
8,1846178.7599999998,347724.01,0.08125,4.25,0,230772.34499999997,0.0,0,0
3,1025358.44,350128.51,0.09999999999999999,4.333333333333333,1,341786.14666666667,0.3333333333333333,1,0
7,902582.91,295429.33999999997,0.1857142857142857,4.0,1,128940.41571428571,0.14285714285714285,0,0
6,1821837.97,699335.99,0.11666666666666665,4.5,0,303639.6616666667,0.0,0,0
9,2865589.84,1021993.0499999999,0.06666666666666667,3.888888888888889,1,318398.8711111111,0.1111111111111111,0,0
5,1102740.05,157607.58000000002,0.16999999999999998,3.4,2,220548.01,0.4,0,0
